name,registration_code,vat,address,phone,email,website,manager,company_type,status,registration_date,share_capital,employees,activities,description,url
"UAB ""CargoJob LT""",306675445,LT100016792219,"Radvilų Dvaro g. 4-1, LT-48320 Kaunas",+370 37 242517,,http://www.cargojob-lt.com,,,,,54 000 €,143,"Labour exchange, employment; Recruitment; Transportation",,https://rekvizitai.vz.lt/en/company/cargojob_lt/
"Transporto sprendimai, MB",305986297,LT100014681317,"Eišiškių Sodų 1-oji g. 15, LT-02194 Vilnius",+370 600 81360,,https://transportosprendimai.lt/,"Marius Buividavičius, direktorius",,,,,,"Transportation; Building services; Demolition, drilling; Machinery, equipment, rental",,https://rekvizitai.vz.lt/en/company/transporto_sprendimai/
SĮ „Susisiekimo paslaugos“,124644360,LT246443610,"Laisvės pr. 10A, LT-04215 Vilnius",+370 5 2107050,,http://www.judu.lt,Loreta Levulytė-Staškevičienė,,,,,221,Municipalities; Information supply; Parking; Transportation,,https://rekvizitai.vz.lt/en/company/susisiekimo_paslaugos_si/
"Technologijų era, UAB",300151980,LT100001986013,"Veiverių g. 142, Kaunas",+370 700 35000,,https://www.siuskpigiau.lt/,Paulius Palinauskas,,,,24 268 €,15,Mail services; Export; Import; Logistics services; Transportation,,https://rekvizitai.vz.lt/en/company/technologiju_era/
"Saurida, UAB",266916280,LT669162811,"Montuotojų g. 8, LT-89101 Mažeikiai",+370 443 95288,,http://www.saurida.lt,SAULIUS RANCAS,,,,1 430 723 €,239,"Heating, equipment; Energetics, alternative energetics; Firewood; Fuel, oil products, petrol stations; Furniture (trade); Gas, gas equipment; Plumbing; Real estate; Retail; Transportation; Ventilation and conditioning services; Wholesale",,https://rekvizitai.vz.lt/en/company/saurida/
"Vykom, UAB",300132204,LT100002562319,"Savanorių pr. 363, LT-51480 Kaunas",+370 657 50433,,https://vykom.com,Justas Babarskas,,,,292 516 €,146,Car transportation; Freight Forwarding; Logistics services; Transportation,,https://rekvizitai.vz.lt/en/company/vykom/
"Pigu perku group, UAB",303006666,LT100010340412,"Europos pr. 96, Kaunas",+370 615 66444,,https://pirkeu.lt/,Tomas Bacys,,,,2 500 €,22,Mediation; Import; Mail services; Transportation; Warehouses,,https://rekvizitai.vz.lt/en/company/pigu_perku/
"Baltic Logistic Solutions, UAB",301353547,LT100003677319,"Alšėnų g. 10, Kampiškių k., Kauno r.",-,,http://www.bls.lt,"Rolandas Plieda, direktorius",,,,870 000 €,868,Logistics services; Freight Forwarding; Transportation; Warehouses,,https://rekvizitai.vz.lt/en/company/baltic_logistic_solutions/
"TWB LOGISTICS, UAB",305545025,LT100013240218,"Servečės g. 1, LT-02121 Vilnius",+370 698 83393,,http://www.twb.lt,"Andrej Jurčenko, direktorius",,,,2 500 €,16,"Freight Forwarding; Air transport, aviation; Customs services, customs; Logistics services; Mail services; Transportation; Warehouses; Water transport",,https://rekvizitai.vz.lt/en/company/twb_logistics/
"Šilėja, UAB",121462961,LT100000007818,"Ukmergės g. 222, LT-07157 Vilnius",+370 5 2466644,,http://www.sileja.lt,Rimantas Daugėla,,,,466 256 €,134,"Building administration; Cleaning services; Doors, locks, keys; Electroinstallation works; Landscaping; Pipework equipment, wastewater treatment; Plumbing; Public utilities; Thermal insolation, renovation; Transportation; Windows",,https://rekvizitai.vz.lt/en/company/sileja/
"Eisturas, UAB",305170212,LT100012403119,"Marijos Giedraitienės g. 3, Vaivadai, LT-38448 Panevėžio r.",+370 650 81784,,https://www.eisturas.lt/,"Modestas Eisenas, direktorius",,,,104 000 €,27,"Buses, minibuses for rent; Passenger transport; Tourism, travels, services; Transportation",,https://rekvizitai.vz.lt/en/company/eisturas/
"Driveo, UAB",307040484,LT100017426116,"Sandraugos g. 20, LT-52100 Kaunas",+370 636 66672,,https://www.driveo.lt,"Giedrius Radavičius, direktorius",,,,1 000 €,2,"Car rental; Buses, minibuses for rent; Tourism, travels, services; Transportation",,https://rekvizitai.vz.lt/en/company/driveo/
"Baltic Forest Group, UAB",301112603,LT100003539017,"Sedulų g. 2A-3, Bukiškis, LT-14183 Vilniaus r.",+370 611 16617,,https://bfgroup.lt/,Dalius Žygas,,,,2 500 €,19,"Forestry, forest goods; Consulting services; Firewood; Transportation; Wholesale; Wood and its products",,https://rekvizitai.vz.lt/en/company/uab_baltic_forest_group/
"UAB ""BULLCARGO""",302704216,LT100006608110,"Švepelių g. 3, LT-94103 Klaipėda",+370 684 58242,,http://www.bullcargo.lt,Tomas Dužinas,,,,130 500 €,38,"Transportation; Customs services, customs; Export; Freight Forwarding; Logistics services; Warehouses",,https://rekvizitai.vz.lt/en/company/bullcargo/
"Litcargo, UAB",302637657,LT100006223310,"Ukmergės g. 120-2, LT-08105 Vilnius",+370 612 00280,,http://www.litcargo.lt,"Vytautas Augustaitis, generalinis direktorius",,,,2 896 €,37,"Logistics services; Customs services, customs; Freight Forwarding; Transportation; Warehouses",,https://rekvizitai.vz.lt/en/company/uab_litcargo/
"UAB ""INTERMODAL CONTAINER SERVICE""",301153856,LT100004510912,"Kirtimų g. 47, Vilnius",+370 659 16916,,http://www.intermodal.lt,Gediminas Kuncevičius,,,,2 896 €,11,"Rail transport; Customs services, customs; Freight Forwarding; Logistics services; Transportation",,https://rekvizitai.vz.lt/en/company/uab_intermodal_container_service/
"Kauno Tarpininkai, UAB",302563057,LT100005787616,"Medžiotojų g. 10, Naugardiškės k., Kauno r.",+370 37 249631,,http://www.kaunotarpininkai.lt,Alvydas Radzevičius,,,,2 896 €,2,"Customs services, customs; Export; Freight Forwarding; Import; Logistics services; Mediation; Transportation; Warehouses",,https://rekvizitai.vz.lt/en/company/kauno_tarpininkai/
"UAB ""Balt Soldas""",302699858,LT100006558110,"Pijų g. 47, Vilnius",+370 610 60005,,https://baltsoldas.lt/lt/,"Aidas Tilmantas, direktorius",,,,2 896 €,8,Building materials; Concrete products; Interior materials; Transportation; Wood and its products,,https://rekvizitai.vz.lt/en/company/balt_soldas/
"Bilresta, UAB",302649079,LT100006745818,"Raudondvario pl. 147, LT-47192 Kaunas",+370 670 00772,,https://bilresta.lt,Paulius Vaškevičius,,,,58 000 €,76,"Building services; Elevators, lifts; Engineering networks; Landscaping; Machinery, equipment, rental; Pipework equipment, wastewater treatment; Rawmaterials; Road building, repair, bridges; Tools; Transportation; Waste management",,https://rekvizitai.vz.lt/en/company/bilresta/
"Kunista, UAB",304255389,LT100010158712,"Skuodo g. 117, Bugenių k., Mažeikių r.",+370 618 72758,,https://kunista.com,"Karolis Kunickis, direktorius",,,,2 500 €,49,"Agriculture, machinery; Forest and gardening equipment; Logistics services; Machinery, equipment, rental; Transportation",,https://rekvizitai.vz.lt/en/company/kunista/
"CUSTOMS CONSULTING, UAB",302461159,LT100005795718,"Raudondvario pl. 147A, LT-47192 Kaunas",+370 650 88892,,https://customsconsulting.eu/,Reinardas Ščiglinskas,,,,1 000 €,2,"Customs services, customs; Export; Freight Forwarding; Import; Logistics services; Mediation; Transportation; Warehouses",,https://rekvizitai.vz.lt/en/company/ii_customs_consulting/
"Breitto, UAB",302531668,LT100005553417,"Šilutės pl. 49, ll-as aukštas, LT-94105 Klaipėda",+370 46 236123,,http://www.breitto.com,"Indrė Beržanskienė, direktorė",,,,100 000 €,162,"Freight Forwarding; Air transport, aviation; Customs services, customs; Logistics services; Rail transport; Transportation; Warehouses; Water transport",,https://rekvizitai.vz.lt/en/company/breitto/
"Granito tarpininkai, UAB",135739849,LT357398414,"Raudondvario pl. 147A, LT-47192 Kaunas",+370 37 363398,,http://www.tarpininkai.eu,Algimantas Sabaliauskas,,,,2 896 €,6,"Customs services, customs; Export; Freight Forwarding; Import; Logistics services; Mediation; Transportation; Warehouses",,https://rekvizitai.vz.lt/en/company/granito_tarpininkai/
"UAB ""Bigbus""",302620729,LT100006111217,"Nemenčinės g. 46, Didžiųjų Kabiškių k., LT-15153 Vilniaus r.",+370 615 77802,,http://www.bigbus.lt,"Vitold Meškunec, direktorius",,,,20 000 €,14,"Buses, minibuses for rent; Car rental; Passenger transport; Transportation",,https://rekvizitai.vz.lt/en/company/bigbus/
"Autoba, MB",304754602,LT100011751618,"V. Krėvės pr. 115-68, LT-50376 Kaunas",+370 618 01060,,http://automobiliupervezimai.lt,Andrius Balnanosis,,,,,,"Car transportation; Customs services, customs; Export; Freight Forwarding; Import; Logistics services; Mediation; Transportation",,https://rekvizitai.vz.lt/en/company/autoba/
"Top transporte, UAB",305629270,LT100013449416,"Palemono g. 82G, LT-52108 Kaunas",+370 684 74911,,http://www.toptransporte.lt,"Edgaras Barkauskas, direktorius",,,,60 000 €,45,"Logistics services; Air transport, aviation; Customs services, customs; Freight Forwarding; Mail services; Rail transport; Transportation; Warehouses",,https://rekvizitai.vz.lt/en/company/top_transporte/
"ExpressTrip, UAB",302653857,LT100008043818,"Vaidaugų g. 1-40, LT-95222 Klaipėda",+370 603 30353,,http://www.expresstrip.lt,"Česlovas Špūras, direktorius",,,,2 896 €,9,"Passenger transport; Logistics services; Mail services; Tourism, travels, services; Transportation",,https://rekvizitai.vz.lt/en/company/expresstrip/
"Nėgė, UAB",149872578,LT100000834210,"Europos pr. 83, LT-46333 Kaunas",+370 700 55101,,http://www.nege.lt,Vaida Vilkaitė-Šimutienė,,,,75 296 €,62,Mail services; Logistics services; Transportation,,https://rekvizitai.vz.lt/en/company/nege/
"702 Logistics, UAB",306371905,LT100016253710,"Smolensko g. 19-204, LT-03205 Vilnius",+370 623 37702,,http://www.702log.lt,Rimantas Dindulis,,,,1 000 €,6,"Logistics services; Air transport, aviation; Customs services, customs; Freight Forwarding; Transportation; Warehouses; Water transport",,https://rekvizitai.vz.lt/en/company/702_logistics/
"Mažoji transporto kompanija, UAB",300632800,LT100002898712,"Ukmergės g. 306A-19, LT-12102 Vilnius",+370 677 67677,,https://gerbuvis.pro,"Kęstutis Dijokas, direktorius",,,,84 853 €,16,"Landscaping; Building materials; Building services; Concrete products; Demolition, drilling; Elevators, lifts; Engineering networks; Flowers and decorative plants; Forest and gardening equipment; Machinery, equipment, rental; Pipework equipment, wastewater treatment; Public utilities; Rawmaterials; Road building, repair, bridges; Stone products; Tools; Transportation; Waste management",,https://rekvizitai.vz.lt/en/company/mazoji_transporto_kompanija/
"Onzė, UAB",304875899,LT100011810718,"Tauralaukio g. 4-11, LT-92347 Klaipėda",+370 46 268118,,http://www.onze.lt,Justas Kairys,,,,15 000 €,4,"Logistics services; Customs services, customs; Freight Forwarding; Rail transport; Transportation; Warehouses; Water transport",,https://rekvizitai.vz.lt/en/company/onze/
"Auto4Sale, UAB",300042931,LT100001138811,"Žardupes g. 8-207, LT-95367 Klaipėda",+370 618 88217,,http://www.auto4sale.lt,"Aidas Staškevičius, direktorius",,,,2 896 €,22,"Car transportation; Cars; Customs services, customs; Export; Freight Forwarding; Import; Logistics services; Mediation; Transportation",,https://rekvizitai.vz.lt/en/company/arheva/
"Kauno logistikos agentūra, UAB",135774597,LT357745917,"Taikos pr. 90, LT-51181 Kaunas",+370 37 454255,,http://www.trans.lt,Ingrida Vaivilavičienė,,,,8 688 €,4,"Logistics services; Customs services, customs; Freight Forwarding; Transportation; Warehouses",,https://rekvizitai.vz.lt/en/company/kauno_logistikos_agentura/
"Pajūrio transporto servisas, UAB",303081868,LT100008332811,"Maironio g. 40-1, Kaunas",+370 684 58242,,http://www.ptservisas.lt,Tomas Dužinas,,,,2 896 €,5,"Truck sales, parts, service; Auto services; Car parts; Hydraulics, pneumatics; Tires, rims; Transportation",,https://rekvizitai.vz.lt/en/company/baumos_nuoma/
"Agrologistika, UAB",300040364,LT100001123912,"Tilžės g. 60, LT-91108 Klaipėda",+370 46 300320,,http://www.agrologistika.eu,Saulius Petravičius,,,,217 200 €,860,Logistics services; Export; Freight Forwarding; Transportation; Warehouses,,https://rekvizitai.vz.lt/en/company/agrologistika/
"Magitu, UAB",300601687,LT100002645517,"Nemuno g. 139, Klaipėda",+370 646 88808,,http://magitu.com,Vladimir Gusiatin,,,,2 896 €,10,"Metal construction; Metal, processing, products; Transportation; Water transport",,https://rekvizitai.vz.lt/en/company/magitu/
"Mobire Lietuva, UAB",302527673,LT100005504015,"Kareivių g. 11B, LT-09133 Vilnius",+370 606 70222,,http://www.mobire.lt,Laurynas Dzindzelėta,,,,2 896 €,9,"Car rental; Buses, minibuses for rent; Transportation",,https://rekvizitai.vz.lt/en/company/uab_maldon_car_fleet/
"Smart shipping, UAB",304785380,LT100011606414,"Girulių g. 10, LT-12112 Vilnius",+370 659 24262,,https://smartshipping.lt/,"Robertas Karalius, direktorius",,,,2 500 €,10,"Logistics services; Air transport, aviation; Customs services, customs; Freight Forwarding; Mediation; Rail transport; Transportation; Water transport",,https://rekvizitai.vz.lt/en/company/smart_shipping/
"Transporent, UAB",110894076,LT108940716,"Konstitucijos pr. 18, LT-09308 Vilnius",+370 5 2461581,,http://www.sixt.lt,"Algimantas Andrašiūnas, direktorius",,,,86 886 €,47,"Car rental; Buses, minibuses for rent; Cars; Transportation",,https://rekvizitai.vz.lt/en/company/transporent/
"""Arijus"", UAB",133336251,LT333362515,"Savanorių pr. 192, LT-44151 Kaunas",+370 46 310547,,https://www.arijus.lt/,Tadas Ramonas,,,,1 080 000 €,101,"Logistics services; Customs services, customs; Freight Forwarding; Rail transport; Transportation; Warehouses",,https://rekvizitai.vz.lt/en/company/arijus_kaunas/
"UAB ""Sidabrinis voras""",301843985,LT100004725610,"Dvaro g. 162B, Šiauliai",+370 616 38510,,http://www.sidabrinisvoras.lt,Rolandas Grigalius,,,,31 900 €,234,"Logistics services; Auto services; Freight Forwarding; Transportation; Truck sales, parts, service; Warehouses",,https://rekvizitai.vz.lt/en/company/uab_sidabrinis_voras/
"Transona, UAB",304536450,LT100010941618,"Dubysos g. 37, LT-91181 Klaipėda",+370 601 22060,,http://www.ecotrip.lt,,,,,57 500 €,30,Transportation; Logistics services; Mail services; Moving services,,https://rekvizitai.vz.lt/en/company/transona/
"Baltic Marine Spedition, UAB",302622025,LT100006102019,"Baltijos pr. 12A, LT-94108 Klaipėda",+370 614 98888,,http://www.balticmarine.lt,"Mantas Sakalauskas, direktorius",,,,66 000 €,3,"Logistics services; Air transport, aviation; Customs services, customs; Freight Forwarding; Rail transport; Transportation; Warehouses; Water transport",,https://rekvizitai.vz.lt/en/company/baltic_marine_spedition/
"UAB ""AUTOBLEIDAS""",302668955,LT100006696311,"Europos pr. 60, LT-46362 Kaunas",+370 642 22777,,http://www.autobleidas.lt,Edvinas Urbonas,,,,2 896 €,20,Transportation; Car roadside assistance; Logistics services,,https://rekvizitai.vz.lt/en/company/autobleidas/
"UAB ""OGTRANSA""",302660150,LT100006405719,"Vandžiogalos pl. 83, Domeikava, LT-54358 Kauno r.",+370 603 45224,,http://www.ogtransa.lt,Egidijus Tautkus,,,,26 100 €,99,Transportation; Cars; Freight Forwarding; Logistics services; Warehouses,,https://rekvizitai.vz.lt/en/company/ogtransa/
"Statkasa, UAB",305638999,LT100013463310,"J. Matuso g. 64, LT-47250 Kaunas",+370 606 06030,,https://statkasa.lt,"Tomas Katkus, direktorius",,,,14 000 €,9,"Road building, repair, bridges; Building services; Machinery, equipment, rental; Transportation",,https://rekvizitai.vz.lt/en/company/statkasa/
"Ferry bookings, UAB",303313156,LT100008613219,"R. Kalantos g. 49, LT-52303 Kaunas",+370 37 458778,,http://www.ferrybookings.lt,Arnoldas Bendaravičius,,,,2 896 €,18,Water transport; Freight Forwarding; Logistics services; Transportation,,https://rekvizitai.vz.lt/en/company/ferry_bookings/
"Miškinta, UAB",300636503,LT100003182919,"Aušros g. 7-38, Varėna",+370 616 77372,,http://miskinta.lt,"Vincas Slavinskas, direktorius",,,,2 896 €,24,"Forestry, forest goods; Firewood; Transportation; Wood and its products",,https://rekvizitai.vz.lt/en/company/uab_miskinta/
"Hegelmann transporte, UAB",300022163,LT100001000210,"Pirklių g. 5, Žemaitkiemio k., LT-54310 Kauno r.",+370 37 788600,,https://www.hegelmann.com/lt,Tomas Jurgelevičius,,,,77 265 €,540,Transportation; Car transportation; Freight Forwarding; Logistics services; Warehouses,,https://rekvizitai.vz.lt/en/company/hegelmann_transporte/
"Pastarata, UAB",167326520,LT673265219,"Skuodo g. 12F, LT-89100 Mažeikiai",+370 699 60354,,http://www.pastarata.lt,"Gintautas Gedvila, direktorius",,,,2 896 €,6,"Sewing, materials; Building services; Manufacturing; Metal construction; Transportation; Warehouses",,https://rekvizitai.vz.lt/en/company/pastarata/
"DFDS Seaways, AB",110865181,LT108651811,"Baltijos pr. 40, LT-93239 Klaipėda",+370 46 395051,,http://www.dfdsseaways.lt,"Jonas Nazarovas, vykdantysis direktorius",,,,95 251 735 €,853,"Water transport; Coffee-bars, nightclubs, bars, restaurants; Entertainment and leisure; Passenger transport; Tourism, travels, services; Transportation",,https://rekvizitai.vz.lt/en/company/dfds_lisco/
"VV Group, UAB",300887605,LT100003336413,"Kadagių kel. 6C, LT-45457 Kaunas",+370 611 10259,,http://www.gazikas.lt,"Vytis Večerskis, direktorius",,,,14 480 €,18,"Transportation; Agriculture, machinery; Building materials; Building services; Landscaping; Logistics services; Machinery, equipment, rental; Municipal machinery; Rawmaterials; Road building, repair, bridges",,https://rekvizitai.vz.lt/en/company/uab_vv_group/
"Vytauto paslaugos, UAB",161376559,LT613765515,"Partizanų g. 15A, LT-50203 Kaunas",+370 685 52304,,http://www.vpaslaugos.lt,Irmantas Meškauskis,,,,757 014 €,287,"Transportation; Buses, minibuses for rent; Logistics services",,https://rekvizitai.vz.lt/en/company/vytauto_paslaugos/
"Timesta, UAB",302612294,LT100006180010,"Jaunimo g. 4-6, Žeimių k., Ukmergės r.",+370 676 72113,,http://www.timesta.lt,"Audrutis Raškevičius, direktorius",,,,2 896 €,12,Accounting services; Company establishment; Consulting services; Legal services; Transportation,,https://rekvizitai.vz.lt/en/company/timesta/
"Pasaulio stogas, MB",305642951,LT100014956214,"J. Basanavičiaus g. 129C, LT-76129 Šiauliai",+370 674 57472,,http://www.brezentai.lt,"Jonas Mikalauskas, direktorius",,,,,7,"Sewing, materials; Advertising services; Agriculture, services; Building services; Designing; Manufacturing; Metal construction; Other activities; Plastic, rubber and its products; Retail; Transportation",,https://rekvizitai.vz.lt/en/company/pasaulio_stogas/
"Mini paslauga, UAB",302892654,LT100009547212,"Sodų g. 6, Lauksargiai, LT-73204 Tauragės r.",+370 601 85495,,https://getcargo.eu/lt,"Jolita Gerulienė, direktorė",,,,2 896 €,4,Cars; Car transportation; Freight Forwarding; Logistics services; Mediation; Transportation,,https://rekvizitai.vz.lt/en/company/marvesta/
Kęstučio Gliziko įmonė,135727341,LT357273410,"Kalniečių g. 4, LT-44145 Kaunas",+370 686 48766,,,Kęstutis Glizikas,,,,,,"Customs services, customs; Export; Finance services; Import; Mediation; Transportation",,https://rekvizitai.vz.lt/en/company/kestucio_gliziko_imone/
"Bobino komanda, UAB",304264356,LT100010826113,"Europos pr. 122, LT-46351 Kaunas",+370 635 00070,,http://www.bobino.lt,VILIUS BOBINAS,,,,2 500 €,10,Moving services; Transportation; Warehouses; Waste management,,https://rekvizitai.vz.lt/en/company/bobino_komanda/
"Sausma, MB",305010791,LT100012270113,"Europos pr. 122, LT-46351 Kaunas",+370 682 31133,,,"Saulius Marcinkevičius, direktorius",,,,,3,"Forestry, forest goods; Firewood; Transportation; Wood and its products",,https://rekvizitai.vz.lt/en/company/sausma/
"UAB ""JND""",302316669,LT100004699811,"Stonės g. 58, Mazūriškiai, LT-92378 Klaipėdos r.",+370 665 58584,,http://www.jnd.lt,"Deividas Krutkevičius, direktorius",,,,2 900 €,12,"Buses, minibuses for rent; Car rental; Logistics services; Passenger transport; Tourism, travels, services; Transportation",,https://rekvizitai.vz.lt/en/company/uab_jnd/
"UAB ""Ven Group""",302340937,LT100004733218,"Energetikų g. 40, LT-52485 Kaunas",+370 687 56986,,https://ven.lt,"Narūnas Zaleckis, direktorius",,,,8 700 €,27,"Transportation; Junk yards; Logistics services; Truck sales, parts, service",,https://rekvizitai.vz.lt/en/company/uab_ven_group/
"Acetilenas plius, UAB",302328963,LT100004657612,"Technikos g. 2, Kaunas",+370 37 760332,,http://www.acetilenas.lt,Adomas Kriaučiūnas,,,,2 896 €,6,"Gas, gas equipment; Fuel, oil products, petrol stations; Plumbing; Welding equipment",,https://rekvizitai.vz.lt/en/company/acetilenas_plius/
"Vitlaura, UAB",305636717,LT100013490217,"Kalno g. 3, Asavos k., LT-69285 Kalvarija",+370 685 56903,,,"Vytautas Dinapas, direktorius",,,,19 000 €,11,"Transportation; Freight Forwarding; Labour exchange, employment; Logistics services; Recruitment",,https://rekvizitai.vz.lt/en/company/vitlaura/
"SODBETA, UAB",145663442,LT456634411,"Sodo g. 20, LT-76178 Šiauliai",+370 663 77299,,http://www.sodbeta.lt,Laima Šimkutė,,,,2 900 €,54,Concrete products; Building materials; Manufacturing; Retail; Transportation; Wholesale,,https://rekvizitai.vz.lt/en/company/sodbeta/
"Gineda ES, UAB",304105457,LT100009756719,"Jono Dailidės g. 8, LT-68307 Marijampolė",+370 5 2047153,,,Edvinas Stumburevičius,,,,170 790 €,118,Transportation; Freight Forwarding; Logistics services; Mediation; Other activities; Rail transport; Water transport,,https://rekvizitai.vz.lt/en/company/gineda_es/
"Remiloga, MB",304489659,LT100011124219,"Laisvės pr. 125-404 kab., LT-06118 Vilnius",+370 617 00079,,https://www.remiloga.lt,"Albert Gorbačėvskij, direktorius",,,,,25,Transportation; Freight Forwarding; Logistics services; Warehouses,,https://rekvizitai.vz.lt/en/company/remiloga/
"MAAS logistic, UAB",305208143,LT100012502915,"Naujoji g. 124-801 kab., LT-64471 Alytus",+370 652 50033,,https://maaslogistic.lt/,"Arvaidas Sujeta, direktorius",,,,2 500 €,7,"Logistics services; Air transport, aviation; Customs services, customs; Freight Forwarding; Transportation; Warehouses; Water transport",,https://rekvizitai.vz.lt/en/company/maas_logistic/
"Transežeruona, UAB",304177645,LT100009966012,"Ceikiškės k. 5, Ceikiškės k., Tauragės r.",+370 641 05500,,http://www.transezeruona.lt,"Deividas Šimkus, direktorius",,,,50 000 €,50,Transportation; Firewood; Logistics services; Rawmaterials,,https://rekvizitai.vz.lt/en/company/transezeruona/
UAB PPN,302835952,LT100007133418,Vilnius,+370 604 24288,,https://ppn.lt/,Vladas Gudonis,,,,2 896 €,7,"Machinery, equipment, rental; Building services; Transportation",,https://rekvizitai.vz.lt/en/company/uab_ppn/
"UAB ""Utera""",302328618,LT100004614712,"Aušros g. 93-15, LT-28187 Utena",+370 686 86702,,,"Raimondas Merkys, direktorius",,,,2 896 €,2,"Wood and its products; Building services; Forestry, forest goods; Tare, packings; Transportation",,https://rekvizitai.vz.lt/en/company/uab_utera/
"UAB ""Projeksta""",302100536,LT100006204617,"Salininkai, LT-02228 Vilnius",+370 616 59462,,,"Agnius Baltmiškis, direktorius",,,,2 896 €,2,"Land reclamation; Building services; Designing; Landscaping; Machinery, equipment, rental; Planning; Transportation",,https://rekvizitai.vz.lt/en/company/uab_projeksta/
"Transporto centras, UAB",303402911,LT100010662510,"Visagino g. 25-34, Visaginas",+370 699 01040,,http://transportocentras.lt,Igoris Fedoriv,,,,2 900 €,116,Passenger transport; Logistics services; Rawmaterials; Transportation,,https://rekvizitai.vz.lt/en/company/transporto_centras/
"UAB ""SIRAMIS""",147926963,LT479269610,"Draugystės g. 1, Bernatonių k., LT-35302 Panevėžio r.",+370 45 559700,,http://www.siramis.lt,"Raimundas Jašinskas, direktorius",,,,28 960 €,131,Transportation; Freight Forwarding; Logistics services,,https://rekvizitai.vz.lt/en/company/r_jasinsko_imone/
"Ingstad & Co, UAB",111618013,LT116180113,"Eigulių g. 21, LT-03150 Vilnius",+370 5 2136834,,http://www.ingstad.lt,"Julius Beinoravičius, direktorius",,,,3 852 €,9,"Logistics services; Air transport, aviation; Freight Forwarding; Transportation",,https://rekvizitai.vz.lt/en/company/ingstad_co/
"Kamida, UAB",300519806,LT100002087716,"B. Brazdžionio g. 29, LT-48182 Kaunas",+370 685 99435,,http://www.kamida.lt,Sigitas Meilūnas,,,,28 960 €,644,"Transportation; Freight Forwarding; Logistics services; Other activities; Retail; Truck sales, parts, service; Wholesale",,https://rekvizitai.vz.lt/en/company/kamida/
"Klovima, UAB",302642348,LT100006220718,"Tikslo g. 10, Kumpių k., LT-54311 Kauno r.",+370 685 99435,,http://www.klovima.lt,Mantas Romaška,,,,2 606 €,17,"Agriculture, machinery; Car rental; Elevators, lifts; Transportation; Truck sales, parts, service",,https://rekvizitai.vz.lt/en/company/uab_klovima/
