name,registration_code,vat,address,phone,email,website,manager,company_type,status,registration_date,share_capital,employees,activities,description,sales_revenue,num_vehicles,main_vehicle_brand,url
"UAB ""CargoJob LT""",306675445,LT100016792219,"Radvilų Dvaro g. 4-1, LT-48320 Kaunas",+370 37 242517,,http://www.cargojob-lt.com,,,,,54 000 €,143,"Labour exchange, employment; Recruitment; Transportation",,193 588 €,1,KIA,https://rekvizitai.vz.lt/en/company/cargojob_lt/
"Transporto sprendimai, MB",305986297,LT100014681317,"Eišiškių Sodų 1-oji g. 15, LT-02194 Vilnius",+370 600 81360,,https://transportosprendimai.lt/,"Marius Buividavičius, direktorius",,,,,,"Transportation; Building services; Demolition, drilling; Machinery, equipment, rental",,342 911 €,0,,https://rekvizitai.vz.lt/en/company/transporto_sprendimai/
SĮ „Susisiekimo paslaugos“,124644360,LT246443610,"Laisvės pr. 10A, LT-04215 Vilnius",+370 5 2107050,,http://www.judu.lt,Loreta Levulytė-Staškevičienė,,,,,221,Municipalities; Information supply; Parking; Transportation,,44 746 989 €,0,,https://rekvizitai.vz.lt/en/company/susisiekimo_paslaugos_si/
"Technologijų era, UAB",300151980,LT100001986013,"Veiverių g. 142, Kaunas",+370 700 35000,,https://www.siuskpigiau.lt/,Paulius Palinauskas,,,,24 268 €,15,Mail services; Export; Import; Logistics services; Transportation,,4 220 976 €,2,RENAULT,https://rekvizitai.vz.lt/en/company/technologiju_era/
"Saurida, UAB",266916280,LT669162811,"Montuotojų g. 8, LT-89101 Mažeikiai",+370 443 95288,,http://www.saurida.lt,SAULIUS RANCAS,,,,1 430 723 €,239,"Heating, equipment; Energetics, alternative energetics; Firewood; Fuel, oil products, petrol stations; Furniture (trade); Gas, gas equipment; Plumbing; Real estate; Retail; Transportation; Ventilation and conditioning services; Wholesale",,52 286 588 €,18,TAURIGA,https://rekvizitai.vz.lt/en/company/saurida/
"Vykom, UAB",300132204,LT100002562319,"Savanorių pr. 363, LT-51480 Kaunas",+370 657 50433,,https://vykom.com,Justas Babarskas,,,,292 516 €,146,Car transportation; Freight Forwarding; Logistics services; Transportation,,57 231 648 €,139,VOLVO,https://rekvizitai.vz.lt/en/company/vykom/
"Pigu perku group, UAB",303006666,LT100010340412,"Europos pr. 96, Kaunas",+370 615 66444,,https://pirkeu.lt/,Tomas Bacys,,,,2 500 €,22,Mediation; Import; Mail services; Transportation; Warehouses,,2 839 507 €,3,Nuasmeninta,https://rekvizitai.vz.lt/en/company/pigu_perku/
"Baltic Logistic Solutions, UAB",301353547,LT100003677319,"Alšėnų g. 10, Kampiškių k., Kauno r.",-,,http://www.bls.lt,"Rolandas Plieda, direktorius",,,,870 000 €,868,Logistics services; Freight Forwarding; Transportation; Warehouses,,79 998 738 €,199,IVECO/PLANDEX,https://rekvizitai.vz.lt/en/company/baltic_logistic_solutions/
"TWB LOGISTICS, UAB",305545025,LT100013240218,"Servečės g. 1, LT-02121 Vilnius",+370 698 83393,,http://www.twb.lt,"Andrej Jurčenko, direktorius",,,,2 500 €,16,"Freight Forwarding; Air transport, aviation; Customs services, customs; Logistics services; Mail services; Transportation; Warehouses; Water transport",,11 965 687 €,1,LEXUS,https://rekvizitai.vz.lt/en/company/twb_logistics/
"Šilėja, UAB",121462961,LT100000007818,"Ukmergės g. 222, LT-07157 Vilnius",+370 5 2466644,,http://www.sileja.lt,Rimantas Daugėla,,,,466 256 €,134,"Building administration; Cleaning services; Doors, locks, keys; Electroinstallation works; Landscaping; Pipework equipment, wastewater treatment; Plumbing; Public utilities; Thermal insolation, renovation; Transportation; Windows",,6 280 427 €,43,PEUGEOT,https://rekvizitai.vz.lt/en/company/sileja/
